productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
54.19,56.43,4.35,17722,18,36,4,15,1.64,1.61,0.65,32.09,201.69,154.34,118.18,6.89,43.28,59.23,2,26.78,6
54.52,69.41,5.48,18186,19,42,8,6,5.67,0.81,0.63,75.67,190.91,124.32,124.73,7.53,37.8,54.9,3,38.06,3
82.02,68.54,5.42,29369,30,50,9,5,0.66,1.64,1.46,72.24,201.53,133.05,78.31,7.4,73.42,74.52,2,43.81,7
27.06,48.67,4.56,21342,22,22,2,21,1.13,1.98,1.19,67.54,232.1,166.33,173.99,6.34,48.45,43.77,3,28.28,6
84.46,73.47,6.65,39712,40,52,14,3,1.41,3.49,1.55,72.69,268.75,101.45,59.69,7.85,95.98,75.12,3,36.0,7
36.37,65.09,2.71,8733,9,23,1,7,0.45,1.08,1.16,42.74,94.3,143.39,134.87,5.8,17.35,55.69,2,26.39,5
73.19,59.62,3.49,28338,29,45,4,3,1.09,2.25,1.16,75.72,287.94,145.79,88.54,7.04,71.54,86.16,3,31.11,0
45.7,64.08,1.43,4848,5,28,5,8,0.62,0.37,0.21,43.04,59.6,136.87,123.55,8.36,11.25,63.79,2,29.82,5
88.95,90.56,6.93,27647,28,57,17,6,1.06,1.63,2.16,81.84,355.26,66.76,73.38,6.2,62.56,67.62,4,68.72,2
69.94,59.6,5.19,32052,33,42,2,4,0.61,2.28,1.56,60.29,157.31,164.38,92.77,6.07,78.94,78.48,3,38.8,0
79.66,85.52,6.55,29010,30,54,17,6,1.12,2.17,2.39,74.9,316.73,101.53,69.28,7.66,67.12,89.47,5,64.2,2
89.82,81.84,9.34,33958,34,54,10,8,1.81,1.83,1.84,74.0,355.38,95.35,61.44,6.45,76.53,89.35,7,59.91,2
71.37,76.74,4.94,33092,34,45,6,4,1.62,2.28,1.4,89.61,309.35,111.46,103.09,6.58,80.8,79.17,3,32.68,7
43.62,36.1,1.48,18959,19,26,6,6,0.85,0.9,1.4,40.5,135.69,206.77,137.47,8.5,51.91,66.39,3,40.74,1
85.09,63.49,3.79,27366,28,54,3,5,1.08,2.43,1.31,66.09,153.32,133.43,68.3,5.86,68.24,78.84,2,44.29,0
30.55,72.69,2.27,5829,6,21,4,4,0.19,1.03,0.2,19.36,106.38,110.77,152.41,5.96,12.34,62.71,1,26.32,5
78.34,86.56,4.02,27856,28,47,17,5,0.84,1.02,1.13,85.63,254.86,74.69,74.49,5.23,70.92,88.8,3,33.18,7
78.72,68.95,4.47,31843,32,52,10,2,0.91,1.33,1.57,71.36,211.82,139.35,93.63,7.15,81.77,79.7,3,40.59,0
57.83,78.45,5.46,29534,30,37,9,5,1.24,1.8,3.53,36.37,191.81,111.48,125.76,5.58,71.02,56.62,3,25.33,4
66.09,75.13,3.35,13006,14,41,2,2,0.89,1.03,2.47,49.94,204.64,117.47,94.31,6.61,29.39,73.87,3,28.43,4
29.77,42.63,3.33,13844,14,20,4,17,0.34,1.68,1.71,41.61,106.82,192.87,153.37,7.33,31.89,21.92,2,43.37,6
60.75,70.46,4.52,24769,25,37,4,7,0.67,0.88,3.7,33.23,282.35,136.5,108.6,7.69,57.83,50.3,2,42.02,4
38.41,22.47,2.75,18359,19,29,7,3,1.72,1.32,0.35,55.86,117.52,241.08,133.53,7.58,45.88,44.82,2,37.18,1
60.0,84.1,3.21,13073,14,46,6,5,0.28,1.71,2.05,19.87,193.13,88.35,97.16,6.39,30.49,64.12,2,44.26,4
74.06,92.35,9.38,28025,29,51,15,8,1.07,2.02,2.02,70.86,444.95,60.09,81.69,8.97,59.98,84.07,6,93.04,2
72.62,93.05,7.0,37117,38,44,8,2,1.09,2.04,2.12,89.04,276.4,60.03,88.19,6.96,91.0,90.23,2,32.86,7
32.94,39.13,2.96,19359,20,33,5,15,0.66,1.54,0.82,31.2,104.24,196.43,153.82,5.81,47.86,54.14,3,43.18,6
32.7,58.54,2.26,6779,7,26,4,5,0.93,1.03,0.71,41.02,40.49,160.03,161.06,7.07,15.86,41.53,1,17.83,5
50.79,46.9,4.7,14267,15,31,5,10,0.69,0.61,1.17,64.22,93.36,182.44,117.44,6.03,29.54,35.6,1,35.83,6
78.78,61.86,3.72,28063,29,52,4,1,0.93,1.76,1.32,60.56,192.02,143.56,78.94,6.97,72.02,88.61,3,38.18,0
44.18,66.93,2.32,6910,7,28,4,5,0.12,1.69,0.46,17.33,77.77,138.6,151.16,6.44,14.49,35.47,1,17.67,5
93.09,90.17,7.49,32935,33,56,13,8,1.69,1.41,1.91,80.03,293.04,72.47,62.98,7.85,78.43,78.66,7,86.06,2
79.71,70.93,6.43,37604,38,58,12,1,0.92,2.88,1.77,95.76,189.8,116.51,81.38,7.1,91.2,94.84,3,31.1,7
52.04,67.68,5.51,17828,18,37,11,8,3.23,0.9,1.03,64.25,229.48,141.85,127.28,6.87,37.16,66.84,3,42.1,3
38.31,26.79,1.25,23893,24,24,2,5,0.23,0.96,0.93,48.59,123.42,240.0,142.52,5.12,65.78,46.09,1,32.81,1
56.0,82.43,5.4,25312,26,34,8,2,5.76,1.83,1.99,80.3,338.99,84.6,114.83,6.34,58.05,51.97,2,42.78,3
39.78,45.25,3.28,20939,21,31,5,2,1.54,1.91,1.15,37.22,145.73,180.81,136.06,5.33,50.53,63.73,1,31.01,1
38.38,43.5,2.64,22450,23,26,4,13,1.47,0.82,1.42,48.64,130.77,173.87,147.74,6.49,58.41,47.87,2,27.86,6
43.6,76.37,1.01,5400,6,28,4,7,1.07,0.68,0.78,57.33,99.83,102.19,134.1,6.3,13.12,57.57,1,35.5,5
53.94,60.96,7.64,29024,30,36,9,8,3.53,1.12,0.87,56.79,234.59,147.78,108.46,8.8,64.51,66.71,3,36.4,3
71.93,77.87,3.5,28774,29,44,9,1,1.25,1.59,2.45,86.86,187.13,111.94,93.07,5.22,73.42,87.06,2,45.71,7
57.39,67.47,2.93,18062,19,36,8,6,0.34,1.4,4.3,48.85,292.69,133.11,102.35,7.61,45.83,50.78,2,33.66,4
23.62,76.0,1.17,6257,7,16,1,3,1.2,1.26,0.44,24.74,60.54,104.04,153.12,7.56,15.6,35.19,2,19.37,5
82.14,84.5,8.61,27124,28,50,8,4,1.26,1.19,1.99,64.45,477.04,96.38,80.11,6.09,58.42,86.39,5,65.65,2
49.99,80.66,6.05,19190,20,31,9,5,3.31,1.23,1.35,51.84,334.29,101.5,124.7,7.52,40.43,66.62,3,38.06,4
58.72,61.31,6.36,27026,28,39,4,2,3.39,1.36,0.9,55.45,190.28,161.84,127.71,6.48,61.49,73.38,2,39.07,3
35.18,35.95,1.42,23902,24,23,3,3,1.09,1.87,0.93,61.94,57.14,216.63,161.67,6.41,66.34,55.41,1,34.56,1
60.36,79.0,7.54,32579,33,37,7,8,3.94,1.78,0.55,69.56,313.77,95.75,94.13,8.06,75.28,57.69,3,32.96,3
43.15,63.1,1.38,12622,13,26,5,1,1.42,1.38,0.19,61.93,64.12,145.36,137.47,5.96,33.47,50.13,2,37.92,5
57.7,73.05,2.34,15133,16,36,4,2,1.51,2.39,2.8,46.15,278.51,114.01,106.34,7.6,38.11,62.32,2,43.0,4
88.24,70.46,6.64,35271,36,55,17,1,1.66,3.25,1.19,81.34,190.75,120.96,75.04,7.84,85.27,88.0,2,41.51,7
63.21,34.42,2.17,25596,26,40,2,12,1.39,1.77,0.78,33.32,248.66,226.39,104.62,6.39,68.32,47.12,3,32.86,6
72.76,94.13,6.9,31946,32,45,14,3,1.11,2.49,1.77,85.98,206.41,73.54,82.25,7.62,78.26,88.36,3,37.7,7
51.53,36.04,4.9,25541,26,35,6,18,0.71,1.6,0.4,61.26,109.9,227.12,119.61,4.95,61.25,20.85,1,25.51,6
86.44,77.37,4.45,33599,34,54,8,3,0.78,1.19,1.98,95.67,279.43,102.48,56.17,6.59,87.35,95.38,2,47.0,7
81.04,93.25,6.85,25525,26,51,17,6,1.79,1.66,1.38,65.69,285.0,71.21,89.91,5.55,54.49,76.35,8,67.59,2
74.46,89.29,6.71,27804,28,53,6,3,1.83,1.47,1.21,74.46,326.97,82.93,100.16,7.95,66.36,85.45,7,76.58,2
85.69,61.59,3.35,30108,31,55,3,3,1.6,2.77,0.99,72.83,145.69,153.17,82.61,6.37,78.43,87.53,3,43.52,0
74.05,68.86,6.79,30650,31,45,8,2,3.02,0.9,1.05,66.77,272.91,131.88,90.42,8.71,72.37,52.33,2,33.02,3
70.0,73.29,5.41,19014,20,43,4,2,0.33,1.68,3.03,49.86,227.42,127.46,89.89,4.8,41.24,73.17,2,32.11,4
57.35,69.5,7.82,23494,24,43,10,6,4.03,1.38,1.46,52.94,343.5,130.02,106.53,6.54,47.64,57.75,2,47.12,4
95.04,77.11,9.72,34002,35,58,12,4,1.44,1.47,2.37,64.58,397.77,110.09,71.69,6.97,75.52,69.92,7,77.81,2
44.3,25.64,2.25,22919,23,29,6,3,1.09,1.01,0.86,52.28,87.51,223.43,137.14,7.01,59.21,52.1,1,28.83,1
57.46,77.48,4.79,23798,24,41,7,7,0.85,1.95,4.13,40.69,268.56,119.57,108.4,7.49,56.37,55.74,3,38.69,4
30.92,70.18,2.29,13515,14,21,2,2,1.25,1.04,0.89,63.3,98.23,110.89,157.66,5.6,32.98,49.49,2,32.04,5
36.07,45.13,3.86,11363,12,22,7,24,0.89,1.85,0.83,63.71,142.83,182.37,148.95,6.5,23.45,51.98,3,20.16,6
52.74,42.21,2.89,18029,19,32,8,4,1.7,1.88,0.77,47.65,170.51,199.28,109.02,6.85,43.31,43.46,3,38.65,1
85.84,62.95,3.07,32430,33,57,4,2,1.7,2.32,1.75,71.38,244.58,145.76,73.36,8.81,84.61,82.91,3,35.09,0
71.61,60.96,3.82,26881,27,47,2,1,0.66,1.31,0.66,72.84,250.18,137.61,90.88,8.0,69.23,92.2,2,37.38,0
34.87,39.64,3.22,15114,16,23,7,5,1.65,1.77,0.39,43.58,46.44,186.4,140.85,8.11,34.35,54.2,2,38.95,1
29.88,76.11,2.26,13938,14,20,1,6,1.0,0.95,1.14,34.62,76.83,106.9,149.55,6.49,34.62,38.32,1,24.31,4
78.5,62.35,4.68,31482,32,56,4,3,0.6,1.91,1.61,62.41,266.82,145.7,79.32,8.23,81.41,93.43,2,39.41,0
39.08,55.66,2.87,17875,18,24,6,16,1.04,0.83,1.96,60.85,233.26,156.64,136.89,6.05,44.9,33.56,3,33.8,6
62.76,78.82,2.43,19306,20,43,9,6,1.69,1.84,3.05,21.2,252.32,99.56,99.62,5.4,49.52,63.49,2,25.16,4
50.64,52.44,4.15,18768,19,34,2,24,1.24,0.85,0.84,43.65,192.63,176.69,115.61,5.94,45.04,37.14,3,39.8,6
68.19,77.85,5.02,25496,26,45,9,5,0.64,1.58,2.57,45.37,269.76,107.38,84.42,6.86,63.44,67.34,3,27.15,4
47.84,71.35,4.11,17771,18,30,6,2,0.71,1.3,3.84,44.32,287.1,119.19,119.74,6.83,40.47,57.56,2,32.33,4
55.99,76.11,4.79,30370,31,36,3,8,5.72,1.51,0.52,76.48,273.34,116.21,127.61,5.76,74.36,53.69,3,46.04,3
63.89,58.82,5.83,23762,24,39,9,5,3.83,0.65,0.7,66.36,337.69,161.84,102.9,6.61,52.73,68.13,3,39.93,3
71.14,70.42,8.95,31635,32,51,15,5,1.44,1.07,1.92,62.66,463.73,120.94,86.25,7.27,69.71,89.28,8,93.51,2
81.37,76.63,7.55,32928,33,50,15,2,1.07,1.67,2.11,68.91,296.97,108.09,73.27,8.68,79.72,65.13,8,54.58,2
84.9,89.16,9.9,26240,27,55,16,7,1.15,2.44,1.32,66.56,400.92,96.6,68.72,6.13,52.89,71.17,8,63.72,2
85.55,83.85,9.43,32674,33,55,11,7,1.73,1.56,1.33,71.97,287.87,76.4,65.56,8.62,70.24,82.34,6,57.53,2
32.5,61.57,1.15,12422,13,20,3,1,0.4,1.32,0.18,19.69,123.4,146.06,143.46,5.62,34.07,64.11,2,28.81,5
59.81,39.07,3.39,24665,25,37,4,12,0.6,1.61,0.25,47.07,203.76,178.08,106.8,6.58,63.21,20.47,2,26.52,6
52.4,21.66,1.37,18902,19,39,5,8,0.73,1.63,0.92,62.05,144.95,241.03,111.55,7.49,49.55,38.8,3,29.9,1
70.83,63.7,7.94,22348,23,47,10,5,4.92,1.9,1.08,74.04,335.2,146.25,84.83,7.29,45.09,76.26,2,34.32,3
44.46,77.92,1.54,12966,13,28,2,8,0.8,0.62,1.08,40.22,66.64,106.79,135.26,10.0,32.51,60.27,2,35.81,5
63.15,60.08,5.19,16097,17,39,6,8,2.73,0.75,0.8,54.38,340.6,143.45,104.21,6.2,34.01,69.57,2,33.5,4
58.49,54.56,2.64,11361,12,40,3,14,0.37,0.81,1.78,30.79,197.07,160.03,104.94,8.54,23.7,37.47,2,40.41,6
69.16,63.67,6.71,28352,29,43,8,2,4.93,1.99,1.03,72.21,271.8,135.45,92.42,6.99,70.32,73.6,3,39.16,3
71.65,86.91,5.79,31153,32,44,9,1,0.74,1.99,2.74,94.82,206.53,82.98,84.34,6.73,74.76,87.97,2,44.53,0
82.72,84.11,6.62,35009,36,59,19,4,0.67,1.59,2.14,76.52,345.79,97.96,76.0,7.81,85.45,95.75,3,37.02,7
43.85,69.69,0.97,10199,11,26,2,5,0.71,1.69,0.94,48.79,72.35,125.86,142.52,6.72,26.49,57.34,2,39.68,5
29.71,66.0,2.57,6694,7,24,4,8,0.33,0.37,0.17,46.97,104.0,114.52,154.08,4.27,11.95,45.45,2,30.02,5
41.39,76.57,1.63,8027,9,25,3,5,0.48,1.27,0.74,34.32,97.81,112.09,150.29,7.18,18.97,39.76,1,17.82,5
32.59,31.15,3.32,12924,13,20,4,12,0.75,1.76,0.8,53.93,127.3,210.01,149.26,7.45,26.64,21.57,3,28.01,1
43.87,31.82,4.67,19177,20,27,5,22,1.75,1.71,1.97,59.54,208.56,228.01,130.66,7.15,42.54,44.9,2,40.18,6
62.23,40.29,5.0,26263,27,40,6,14,1.38,0.64,1.67,34.92,193.64,198.73,103.97,7.06,61.32,38.49,2,32.86,6
77.13,74.8,7.55,28590,29,47,13,2,1.65,1.8,1.34,69.17,473.91,121.4,78.92,9.26,63.41,81.93,6,81.19,2
66.77,80.93,4.29,25817,26,41,5,2,1.3,0.69,3.8,24.78,284.96,121.91,115.73,7.62,64.74,71.66,2,25.75,4
50.33,77.61,3.46,12273,13,31,6,2,0.98,0.91,1.71,40.74,280.29,105.24,129.83,6.43,26.51,72.48,3,27.59,4
56.75,57.29,5.11,17327,18,38,6,5,2.46,0.52,1.22,52.75,273.68,152.49,111.02,7.43,38.7,77.62,3,34.52,4
35.05,75.9,2.27,15349,16,22,5,8,1.06,1.06,0.62,34.05,76.25,98.28,143.47,4.72,37.84,41.72,2,21.44,4
41.69,81.68,2.94,21529,22,28,9,3,0.95,2.23,3.1,30.0,205.61,104.7,141.03,6.86,54.47,62.64,3,43.8,4
75.01,79.98,9.58,30603,31,47,17,6,1.89,1.56,1.66,83.9,410.87,108.08,79.6,6.16,65.53,74.95,8,90.7,2
79.09,87.96,6.8,32659,33,49,12,2,0.94,2.5,2.34,96.19,285.24,83.48,83.83,4.39,78.92,88.56,2,42.01,7
34.95,39.51,2.29,15837,16,40,4,6,0.85,1.48,1.43,51.23,129.42,195.97,143.33,6.2,39.93,46.55,1,37.76,1
51.41,73.92,6.35,22759,23,33,5,5,4.13,1.33,1.83,72.11,233.74,112.58,117.27,5.89,48.9,62.38,2,39.89,3
48.68,19.96,2.25,15040,16,35,7,8,0.73,1.5,1.13,52.77,72.61,243.99,139.85,8.35,39.03,42.81,2,20.63,1
84.22,85.12,4.35,35322,36,57,17,2,1.57,1.54,2.0,79.96,191.81,75.91,76.52,9.35,90.26,83.15,3,34.97,7
24.33,32.19,4.46,25015,26,16,1,18,1.43,1.78,1.03,45.22,189.51,226.67,161.66,5.97,63.28,22.26,3,30.14,6
76.46,66.64,6.92,36400,37,52,16,2,1.36,1.71,1.49,87.3,347.84,131.64,82.53,7.2,87.51,80.21,2,30.98,7
76.68,75.7,4.34,32486,33,52,15,5,1.43,1.53,2.13,87.96,236.02,114.25,66.08,6.83,83.0,73.34,3,45.37,7
82.1,91.57,8.52,29657,30,52,11,8,1.52,2.96,1.35,74.94,411.47,60.34,71.87,6.65,65.25,88.36,7,81.58,2
66.49,59.94,3.37,22993,23,40,4,4,1.68,1.56,3.47,31.73,271.18,151.81,100.86,7.85,59.45,65.38,3,31.58,4
77.86,62.25,4.69,26613,27,51,2,5,0.91,1.95,1.24,64.77,147.7,137.21,90.68,6.66,68.44,77.47,2,31.59,0
59.14,81.49,5.92,26949,27,37,8,6,5.3,1.45,0.6,68.17,349.34,97.83,111.08,8.96,63.78,63.08,3,47.45,3
68.42,59.35,5.53,26079,27,45,9,5,0.54,1.2,1.99,46.37,207.81,157.16,97.96,7.28,62.43,67.84,3,28.33,4
36.56,45.21,2.24,19358,20,26,8,6,0.84,0.8,1.05,64.59,40.45,192.03,145.29,7.58,47.53,69.44,1,21.81,1
27.34,72.87,1.73,8852,9,19,5,1,0.76,1.26,0.44,60.91,118.28,103.58,162.47,5.66,21.82,33.49,1,30.13,5
26.59,38.3,3.23,21819,22,21,6,2,1.64,0.55,1.36,47.28,147.48,209.11,157.89,7.97,53.95,51.99,3,21.17,1
28.03,42.15,4.29,11554,12,17,1,11,1.19,0.9,0.26,54.68,206.44,200.13,145.63,6.99,21.91,25.3,2,34.07,6
41.68,51.37,1.14,15781,16,26,6,5,1.61,0.93,0.98,60.2,67.81,179.88,137.51,5.62,43.42,75.04,1,23.42,1
88.58,69.61,4.44,37183,38,54,15,2,0.86,3.29,2.94,91.16,207.9,115.69,68.82,6.75,96.4,89.49,2,34.7,7
57.68,64.96,4.97,25679,26,41,5,3,0.76,1.82,2.0,38.17,227.86,126.46,103.6,5.8,62.29,70.85,2,42.03,4
36.68,51.39,3.07,20077,21,27,8,6,1.39,1.29,0.71,46.06,51.8,172.72,135.0,5.85,49.56,74.21,2,43.73,1
53.45,79.51,4.8,22294,23,43,9,8,0.97,1.13,3.4,37.85,295.18,98.31,129.44,6.87,56.14,51.95,2,28.63,4
67.18,64.85,5.12,26178,27,41,5,3,1.77,2.31,4.14,36.15,194.5,128.31,117.05,8.53,61.98,62.08,2,36.37,4
60.98,78.04,5.23,30010,31,37,9,7,4.09,1.52,0.51,52.44,348.75,112.52,115.26,7.56,71.4,69.43,2,40.56,3
93.82,89.49,6.15,36601,37,57,6,5,1.42,3.16,2.95,97.74,193.15,65.83,59.37,6.24,91.09,84.91,2,40.82,7
75.59,64.51,4.45,33862,34,47,3,1,0.52,1.77,1.85,60.22,186.79,139.86,79.3,7.41,87.46,96.63,2,41.97,0
68.9,61.17,5.11,33335,34,42,3,5,0.62,1.79,1.82,70.5,146.86,155.0,88.7,7.88,83.98,78.3,3,46.41,0
43.89,52.05,4.32,10987,11,27,7,14,1.02,1.36,1.73,43.2,100.34,172.76,141.96,7.74,23.02,46.31,3,22.49,6
69.71,62.06,4.22,29826,30,42,8,4,3.55,1.08,1.42,59.15,203.24,155.02,91.85,7.24,75.46,65.52,3,39.59,3
50.3,66.29,0.92,6114,7,38,4,8,0.12,1.66,0.15,14.81,100.63,146.97,133.0,7.43,15.56,61.51,2,22.62,5
38.72,75.82,1.77,5681,6,26,5,4,1.35,0.99,0.39,46.31,136.86,110.05,148.35,7.42,12.18,47.88,1,28.75,5
71.64,62.46,5.82,28868,29,51,2,5,0.59,1.31,1.28,63.62,224.42,145.08,84.86,6.67,70.21,90.72,2,32.88,0
46.44,62.07,1.1,9928,10,28,1,5,1.27,1.37,0.34,21.1,89.77,142.49,128.68,5.8,26.49,37.44,1,21.79,5
47.8,42.82,3.61,23872,24,32,8,4,0.83,0.97,0.8,35.98,168.28,199.93,132.29,7.29,58.5,66.55,2,28.91,1
82.5,74.86,4.52,31751,32,51,6,3,0.86,2.99,1.42,86.73,263.64,109.8,82.01,5.72,78.33,91.4,3,32.98,7
31.65,61.81,2.68,10256,11,22,1,6,0.23,0.11,0.42,15.33,129.26,143.89,145.07,4.68,21.94,43.83,1,29.67,5
43.59,72.51,0.91,10412,11,33,5,3,0.38,1.71,0.83,34.44,63.33,115.75,136.57,6.87,27.33,40.64,1,21.17,5
21.51,76.91,1.63,6587,7,15,3,2,1.12,1.16,0.81,46.0,59.21,96.29,170.7,6.78,13.96,48.01,2,22.8,5
91.2,61.45,5.1,32290,33,56,2,1,1.5,1.6,1.9,68.26,209.15,142.57,59.66,6.94,78.96,85.33,3,44.46,0
83.11,77.22,5.89,38449,39,52,16,1,0.62,1.38,2.95,91.32,284.5,110.18,75.02,5.62,94.57,77.18,3,38.48,7
72.97,74.7,6.45,34570,35,45,13,4,1.12,3.36,2.03,95.09,243.84,113.65,101.51,5.63,85.22,86.16,3,35.06,7
94.64,85.03,8.89,30334,31,59,9,6,1.87,2.57,2.26,76.86,470.9,75.05,49.65,7.89,66.22,65.93,6,54.2,2
81.36,80.65,7.32,26640,27,51,16,3,1.52,1.88,1.91,74.64,312.92,98.16,64.34,7.38,59.18,81.02,4,57.5,2
55.82,58.24,4.47,17655,18,36,4,6,1.37,1.13,3.93,27.74,284.17,156.93,116.23,6.67,41.0,75.77,2,37.3,4
34.19,78.86,1.93,11237,12,21,3,3,1.39,0.4,0.52,62.68,128.4,95.11,136.26,8.05,28.51,48.66,2,25.77,5
67.35,69.81,7.93,24968,25,44,5,8,3.84,0.83,0.76,66.94,243.51,111.36,106.9,8.0,54.1,72.49,3,36.46,3
66.85,60.15,3.38,23182,24,41,7,7,1.22,1.93,3.61,26.79,272.45,144.91,116.16,7.44,58.32,48.17,3,36.86,4
64.53,75.93,5.39,24245,25,41,8,5,0.52,0.81,2.2,48.68,261.03,113.99,105.11,6.23,58.05,68.8,3,39.83,4
28.47,66.52,1.62,6743,7,27,3,5,1.22,0.23,0.39,23.79,90.29,133.05,138.23,6.93,16.21,42.81,1,22.81,5
35.27,44.62,2.87,16793,17,23,7,21,1.39,1.39,1.28,55.43,231.88,181.27,148.49,6.4,41.75,49.85,1,20.3,6
89.83,75.14,6.84,32487,33,56,8,5,1.47,1.44,1.67,63.36,278.15,98.32,67.09,7.07,75.61,81.14,4,85.52,2
93.79,77.05,6.87,33749,34,57,17,5,1.22,2.11,2.81,77.46,271.32,102.92,64.79,7.97,79.94,93.84,3,38.52,7
86.46,61.92,3.59,32899,33,53,2,4,1.33,2.5,0.87,66.06,175.03,145.03,69.61,6.17,84.86,90.55,3,40.4,0
80.35,76.42,4.33,32818,33,49,12,1,0.65,3.29,1.56,76.31,190.57,115.18,91.21,7.07,85.61,72.77,3,31.27,7
74.49,64.96,6.48,27732,28,50,8,3,3.7,0.84,0.92,76.5,314.26,158.88,74.74,7.49,68.22,51.99,2,40.73,3
72.02,62.19,3.18,30024,31,47,3,1,1.79,2.81,1.81,64.28,159.05,150.11,89.62,5.83,76.71,77.96,2,40.69,0
51.32,55.9,3.93,21274,22,33,1,22,0.49,1.23,0.36,47.74,179.22,168.04,110.59,6.33,50.51,43.12,3,27.33,4
54.18,47.24,2.82,10576,11,34,3,15,0.5,1.17,1.28,62.77,211.9,180.03,121.4,7.85,21.57,33.11,2,22.51,6
90.55,87.23,6.37,33852,34,58,17,4,1.26,1.31,2.81,96.44,218.47,75.76,84.79,6.51,81.47,76.58,3,41.62,7
71.4,79.52,4.6,34743,35,44,11,3,1.14,2.93,2.59,74.37,271.52,105.55,101.87,8.22,88.47,75.81,3,37.7,7
49.12,40.92,3.2,21254,22,30,2,7,0.91,0.72,1.45,45.65,77.02,184.34,124.19,6.75,55.55,68.73,3,22.49,1
47.64,70.85,2.6,16332,17,30,4,7,0.72,2.48,4.24,32.48,266.71,125.57,137.56,6.75,42.36,70.42,3,41.86,4
85.6,93.84,6.2,31987,32,52,12,4,1.34,1.86,1.01,86.02,241.73,59.75,57.64,6.31,74.12,96.05,2,38.41,7
32.51,46.12,3.06,27124,28,23,4,22,0.88,1.44,1.14,64.78,153.48,171.08,138.94,6.08,66.82,21.87,1,36.7,6
89.73,80.71,5.61,28783,29,55,5,8,1.11,2.02,1.84,65.5,476.04,95.82,64.12,7.45,69.23,85.95,5,65.06,2
79.69,74.27,7.06,34642,35,48,8,5,1.63,1.89,1.15,87.26,340.79,104.16,73.88,7.41,83.09,74.3,3,34.23,7
67.25,62.45,4.28,28121,29,42,4,4,0.96,2.87,1.0,65.33,259.05,138.87,98.49,7.67,70.64,90.02,3,41.32,0
89.41,60.04,6.23,36534,37,55,4,4,0.79,1.59,1.33,70.98,187.63,137.47,72.86,7.31,88.51,83.97,3,30.23,0
57.07,82.33,2.26,19131,20,37,6,4,1.15,1.01,4.2,25.7,280.57,90.2,127.0,5.46,49.21,53.67,2,26.01,4
72.05,68.89,4.81,22369,23,45,8,2,3.36,1.72,0.8,62.11,188.07,127.97,81.62,6.02,54.82,70.78,3,43.81,3
78.9,78.29,5.08,37204,38,51,13,4,1.67,1.2,2.65,92.22,196.07,111.51,90.1,8.14,95.51,77.96,2,32.94,7
42.94,23.47,1.9,17914,18,28,8,3,1.78,1.56,0.28,60.55,107.79,226.91,132.8,5.27,47.59,51.64,3,25.62,1
27.17,46.57,3.37,26476,27,19,5,24,1.29,1.69,0.68,67.66,92.99,182.58,156.0,6.81,68.12,23.68,3,33.96,6
60.58,70.07,3.67,19843,20,39,7,5,0.91,2.07,3.66,20.26,187.11,125.63,121.6,7.39,50.73,70.1,3,35.72,4
76.56,70.29,6.87,24283,25,50,11,2,2.96,0.88,0.98,69.88,195.38,137.77,90.36,5.24,52.19,70.19,2,44.1,3
89.0,67.73,6.91,38455,39,57,8,2,1.7,2.12,2.59,92.01,203.19,138.03,78.25,7.36,95.77,91.04,3,44.42,7
48.48,71.94,0.95,10852,11,30,5,8,0.39,1.15,0.92,60.59,85.9,129.06,111.93,7.33,30.57,30.93,2,26.36,5
65.54,45.9,4.11,13325,14,41,6,24,0.99,1.93,0.93,30.27,118.08,184.32,103.87,6.68,28.53,42.45,1,35.08,6
80.08,88.53,4.1,33118,34,52,9,3,0.61,2.75,1.08,73.21,275.99,73.03,89.98,5.35,85.79,79.75,2,33.44,7
41.12,58.83,5.24,27117,28,27,4,22,0.89,0.9,0.37,41.49,217.34,159.81,140.65,7.35,64.37,37.41,1,22.63,6
78.27,72.8,6.28,30963,31,51,17,6,1.57,2.38,1.13,78.27,312.89,116.11,95.04,9.55,73.59,81.47,7,52.01,2
53.23,41.51,2.65,15804,16,33,8,2,1.6,1.85,0.83,39.35,97.77,196.22,118.44,5.56,40.58,69.52,2,25.71,1
47.28,22.61,3.53,24459,25,35,4,5,1.28,1.07,0.85,45.39,100.01,246.57,132.73,8.31,59.65,64.69,2,30.75,1
79.2,72.59,7.43,28185,29,48,9,6,2.95,0.55,1.46,63.42,270.55,120.31,87.76,6.38,64.03,74.03,2,33.25,3
80.31,82.54,9.91,23739,24,49,15,2,1.44,1.64,1.54,62.52,251.22,90.04,75.47,6.04,45.9,81.7,5,93.53,2
19.96,73.56,2.18,6804,7,15,4,6,1.04,1.63,0.59,54.35,43.99,110.62,167.75,6.19,14.13,34.52,1,36.47,5
90.55,92.95,4.04,37749,38,65,7,2,1.71,2.95,1.12,73.17,222.32,53.41,66.04,7.79,99.0,75.35,2,39.35,7
90.8,68.95,6.29,32783,33,57,6,4,1.36,1.11,2.49,85.34,189.01,131.25,64.04,9.26,75.36,79.29,2,41.47,7
76.25,64.09,4.11,17140,18,48,6,2,2.29,1.98,0.86,75.91,225.51,134.41,83.21,6.58,38.56,63.73,3,37.12,3
