productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
28.78,31.27,3.03,24637,25,19,5,19,0.64,1.39,0.23,45.65,129.87,223.48,145.32,6.91,66.04,38.53,1,29.87,6
52.98,43.2,4.39,18707,19,35,7,12,1.4,0.88,1.65,58.28,110.85,190.22,124.23,6.15,42.62,26.94,2,27.85,6
89.17,91.83,8.86,32366,33,54,7,4,1.87,1.61,1.14,75.38,453.04,87.56,68.55,7.82,73.1,72.45,6,94.69,2
69.89,75.71,4.39,31042,32,45,14,4,0.88,1.59,1.89,76.21,231.08,109.66,91.24,7.96,76.04,83.3,3,32.9,7
52.38,35.12,1.91,24744,25,35,2,5,1.15,0.79,0.99,38.19,128.77,207.9,131.97,7.46,66.39,50.69,1,25.12,1
90.58,88.24,5.93,21776,22,57,15,2,1.13,2.11,1.1,76.8,248.34,92.28,68.55,6.78,46.38,90.28,5,74.98,2
50.0,59.2,0.9,13744,14,30,5,6,0.3,0.49,0.2,14.71,56.21,155.11,128.34,5.36,37.16,41.97,2,28.56,5
81.29,82.95,5.51,22987,23,54,14,8,1.2,1.64,2.32,66.85,460.22,85.88,82.64,6.27,51.07,72.87,7,93.86,2
51.18,67.02,2.72,7855,8,39,1,3,0.31,1.45,0.11,43.88,106.95,135.36,123.99,7.43,16.66,62.82,1,20.02,5
59.99,56.99,3.8,16220,17,39,7,8,0.81,1.12,3.18,46.48,201.28,154.78,109.15,5.54,38.26,53.1,2,33.26,4
70.93,76.27,6.7,25860,26,48,3,7,2.33,0.95,2.0,50.97,208.13,104.44,81.67,5.36,59.05,72.14,2,44.95,4
47.23,30.36,5.23,11228,12,35,3,16,1.22,0.78,0.55,61.26,228.13,214.32,117.12,7.35,18.96,29.6,1,24.21,6
55.61,39.21,5.38,17174,18,35,3,15,0.55,1.58,1.21,47.62,131.33,185.67,122.21,9.03,37.92,30.15,1,40.13,6
22.06,60.55,1.97,7467,8,14,3,6,0.3,1.63,1.11,53.39,128.64,151.15,179.21,7.26,14.79,43.41,1,38.86,5
24.57,77.63,1.69,10425,11,15,4,2,0.57,1.08,1.1,27.32,134.32,109.78,164.76,7.37,26.55,39.88,1,21.55,5
27.24,42.88,3.67,25056,26,18,2,5,0.63,1.53,0.32,37.56,146.9,202.77,153.39,6.8,64.05,57.2,3,23.18,1
37.96,59.69,4.75,18473,19,24,3,14,0.71,1.53,1.04,48.61,133.58,152.0,149.13,8.56,43.8,47.74,2,28.64,6
70.92,88.53,6.72,36389,37,47,7,4,1.06,1.42,1.13,75.65,292.24,83.37,111.06,7.45,88.64,81.18,3,47.29,0
74.61,64.88,6.76,17573,18,50,5,4,5.21,1.74,1.78,57.2,338.59,154.12,90.26,6.02,33.17,58.97,2,41.88,3
72.0,95.69,7.06,34798,35,58,14,3,1.1,2.74,2.74,82.88,226.54,77.13,106.89,7.55,83.06,76.27,2,46.34,7
75.0,91.54,7.18,26866,27,49,11,4,1.76,1.73,1.09,82.81,308.78,67.8,88.38,5.91,60.99,81.0,6,82.01,2
37.93,23.24,2.9,21097,22,25,8,8,0.83,1.46,0.32,43.75,76.32,251.39,135.17,6.43,52.47,50.76,2,20.0,1
57.7,74.08,5.12,27726,28,38,6,3,2.42,0.93,0.77,62.62,233.7,123.09,116.25,7.48,67.89,53.76,2,37.96,3
24.82,60.86,2.7,5829,6,18,3,8,1.34,0.73,1.06,19.71,63.47,139.43,151.24,6.82,10.38,38.61,2,27.48,5
64.76,66.75,4.66,19375,20,40,9,7,4.53,1.42,1.29,55.99,210.6,140.78,112.17,7.48,44.29,61.09,3,38.02,3
78.62,93.75,6.47,25764,26,50,9,7,1.79,2.65,1.47,60.86,315.2,76.72,72.77,7.26,58.49,75.91,4,62.97,2
47.08,66.42,3.67,19898,20,31,5,6,1.36,0.78,4.42,40.65,250.86,133.98,131.64,7.05,47.02,56.36,3,41.89,4
93.62,94.24,7.14,30863,31,58,8,4,1.84,1.03,1.01,77.75,378.52,56.16,41.27,6.69,72.61,86.17,8,74.48,2
88.46,93.24,5.7,28512,29,69,9,5,1.68,1.66,2.35,62.38,358.65,91.93,66.84,6.87,68.22,83.81,7,60.89,2
61.39,35.44,3.84,20465,21,43,6,22,0.92,0.86,1.11,40.47,90.06,204.74,109.76,6.72,51.25,39.47,3,40.08,6
50.15,75.92,7.95,30523,31,32,8,3,2.58,1.13,0.9,53.77,316.95,103.55,131.92,5.94,68.18,57.31,3,40.96,4
20.77,67.55,2.1,5752,6,14,3,7,0.8,0.72,0.2,41.27,43.19,140.35,169.88,7.88,13.05,59.05,1,35.65,5
54.15,81.78,4.55,13992,14,35,3,2,0.2,1.31,1.56,44.13,268.57,104.31,105.09,5.13,29.3,57.02,3,37.3,4
45.4,69.62,5.59,17428,18,29,5,5,0.22,2.2,3.02,22.28,218.51,123.91,122.69,6.04,37.57,53.12,2,40.58,4
73.72,71.24,6.81,32569,33,44,9,1,0.53,1.5,1.02,91.17,334.6,135.3,82.93,9.18,78.1,76.21,3,31.31,7
94.91,74.76,8.06,32391,33,57,17,3,1.89,2.16,2.26,65.0,269.42,117.16,62.48,7.59,75.43,90.1,7,62.14,2
85.37,78.12,7.07,24349,25,57,8,3,1.12,1.09,1.4,66.83,310.85,98.81,79.92,8.43,52.45,77.27,5,69.86,2
39.22,39.22,1.84,19664,20,24,5,5,1.48,0.94,0.99,47.23,153.34,198.6,150.05,5.56,50.46,66.92,1,21.74,1
68.76,79.51,4.81,25440,26,47,3,7,3.44,1.22,1.86,67.53,339.36,112.06,97.06,8.14,61.44,78.45,2,34.76,3
24.86,59.07,2.65,6046,7,23,1,2,0.23,0.68,1.1,45.97,125.4,156.67,170.58,6.48,11.25,50.13,2,34.84,5
87.46,74.64,4.79,36594,37,58,12,3,1.15,3.36,2.93,73.27,270.42,104.13,63.27,7.69,94.81,76.1,3,37.9,7
56.66,79.08,3.94,17881,18,39,2,2,0.43,2.27,1.95,46.77,199.81,107.43,108.94,6.13,41.33,56.95,2,26.34,4
46.53,51.01,2.12,15138,16,29,4,3,1.41,1.89,1.25,49.11,111.83,168.93,125.51,6.81,37.44,52.87,2,43.2,1
67.72,95.75,5.66,30959,31,44,9,6,1.9,2.64,1.04,85.09,354.66,66.28,101.49,6.27,75.7,81.72,6,57.66,2
24.79,72.99,1.02,6506,7,16,5,1,0.9,1.01,0.87,37.07,70.01,107.74,166.3,5.0,16.28,29.61,1,20.11,5
73.58,85.92,5.62,33077,34,45,18,3,1.78,1.5,1.05,74.97,274.57,83.27,93.29,8.4,78.92,89.86,2,42.4,7
95.45,82.45,7.32,32273,33,62,17,2,0.98,2.04,2.06,77.67,189.93,100.36,50.47,8.33,75.0,91.04,2,31.65,7
78.71,89.82,7.03,36238,37,48,7,5,0.97,1.6,1.01,93.79,290.68,85.1,78.81,7.04,87.81,82.89,3,37.95,7
45.37,40.76,4.01,17022,18,28,1,14,0.58,1.09,0.55,66.45,118.59,191.12,143.61,6.34,40.26,25.29,1,43.7,6
63.99,68.71,6.81,31271,32,41,3,5,4.08,0.75,1.37,68.85,235.32,127.13,110.24,6.87,74.91,61.04,2,34.66,3
44.6,76.65,2.66,17736,18,32,7,6,0.52,2.4,4.13,23.12,284.62,105.56,116.3,8.13,42.86,52.72,2,38.41,4
42.7,42.16,3.48,23146,24,28,1,19,1.33,1.02,1.88,53.77,143.32,203.1,134.15,5.65,57.23,28.57,3,37.97,1
64.94,82.81,4.78,24318,25,43,5,2,0.24,1.87,4.1,48.25,220.13,94.69,106.1,6.58,56.39,45.87,2,29.99,4
74.84,91.06,6.91,32414,33,49,11,5,1.56,1.81,1.47,87.78,191.7,68.91,104.51,6.32,77.35,74.4,3,39.92,7
87.07,61.71,6.42,33471,34,60,2,5,1.4,1.2,1.64,64.91,220.52,158.05,59.07,7.13,81.85,82.12,2,30.76,0
43.4,62.3,2.33,13710,14,28,3,5,1.41,0.59,0.59,56.28,116.26,156.28,139.59,8.05,32.76,49.95,2,18.86,5
81.01,86.53,8.57,24703,25,53,17,7,1.51,1.77,1.06,79.19,323.43,85.03,78.92,6.67,49.02,77.52,4,94.34,2
52.21,62.44,5.26,23245,24,32,7,20,0.91,1.81,0.84,61.01,129.74,147.25,124.86,7.21,55.55,32.2,2,41.27,6
89.91,67.97,5.98,31255,32,62,17,4,1.47,1.5,1.31,78.48,237.31,125.08,57.96,8.06,74.44,73.79,3,30.32,7
59.68,41.79,4.68,11901,12,37,7,17,0.21,1.86,0.25,34.3,118.31,203.58,113.72,5.88,23.27,54.08,2,22.53,6
65.79,60.02,6.47,22063,23,43,7,5,4.78,0.73,1.08,48.88,309.55,145.58,109.29,6.42,49.01,49.62,3,37.2,4
57.0,31.41,2.88,10060,11,58,7,12,1.13,0.95,1.02,66.31,198.95,221.93,108.05,7.37,20.56,42.0,2,43.09,6
72.98,58.16,6.17,21064,22,48,4,2,2.68,1.16,1.68,73.19,255.16,161.05,73.68,6.16,45.58,52.77,2,36.83,3
88.15,61.92,6.39,29478,30,53,3,3,0.92,1.16,0.99,72.19,206.6,141.63,50.08,8.69,69.39,76.84,2,32.43,0
66.67,58.12,6.38,21270,22,48,2,6,0.58,0.76,2.51,32.6,294.5,158.31,96.63,5.49,45.37,55.72,3,36.95,4
35.29,61.79,2.28,15318,16,23,2,8,1.34,1.04,0.88,26.02,124.03,142.21,152.0,6.21,36.79,62.26,1,37.57,5
58.67,45.72,4.07,16503,17,36,6,13,1.42,0.57,1.14,36.01,169.76,196.28,103.38,6.21,38.07,55.5,2,40.07,6
55.8,80.83,3.77,21159,22,48,9,4,3.21,1.26,1.3,76.35,285.36,115.65,115.27,6.13,48.58,73.84,3,33.62,3
56.12,72.91,4.61,27494,28,37,7,3,1.57,1.56,2.22,36.48,285.26,109.13,118.76,7.49,66.28,52.17,3,25.27,4
20.2,77.34,0.87,14377,15,17,2,4,0.37,0.54,0.11,21.22,41.93,103.88,154.4,7.72,39.29,46.08,2,36.55,5
87.03,90.67,3.55,28961,29,57,16,5,0.78,2.48,2.06,83.75,228.3,72.09,64.6,9.11,75.33,87.92,2,31.76,0
81.53,94.34,7.29,36742,37,50,17,1,1.35,2.04,2.95,88.58,342.47,57.07,83.81,6.61,89.85,89.93,3,30.58,7
53.74,63.48,0.91,12884,13,42,5,4,1.44,1.71,1.05,14.84,116.88,147.44,113.43,6.33,34.47,51.33,1,28.29,5
70.55,84.0,4.29,27823,28,51,8,5,4.09,0.6,1.92,59.35,276.35,89.05,112.03,6.03,67.68,51.61,3,40.69,3
77.77,65.51,5.07,28136,29,58,11,7,5.14,1.67,1.8,50.66,264.64,138.29,86.93,10.0,67.41,54.81,3,40.14,4
37.83,65.65,2.45,12792,13,25,2,2,0.88,0.17,0.98,33.86,52.77,152.69,152.28,5.05,29.93,55.17,1,25.04,4
33.02,61.95,1.4,7550,8,20,2,3,0.82,0.71,0.21,31.85,103.57,133.95,141.65,6.62,14.73,52.38,1,25.81,5
70.19,62.85,3.11,27374,28,44,2,4,1.24,2.9,1.42,68.06,285.12,136.32,92.64,6.05,69.07,88.53,2,42.81,0
75.58,61.66,4.11,28662,29,47,2,3,1.08,2.37,1.32,68.11,264.89,147.77,97.17,7.82,70.26,90.94,3,40.02,0
51.15,69.75,2.45,22115,23,32,8,7,1.14,1.94,4.39,43.59,241.18,137.52,124.12,6.21,56.98,74.93,3,28.66,4
72.93,61.86,3.88,28129,29,45,2,3,0.61,2.51,1.45,65.25,186.71,133.79,92.56,6.91,73.05,77.28,2,33.82,0
50.69,51.09,3.39,17105,18,31,2,18,1.53,0.64,0.23,37.92,106.12,175.56,103.6,6.22,38.0,22.1,2,32.72,6
62.72,41.05,2.29,26895,27,41,2,16,1.56,0.63,0.94,63.71,241.22,194.42,108.12,6.77,70.59,29.79,3,20.79,6
82.24,67.97,3.96,36473,37,51,7,1,1.52,1.19,2.66,72.42,231.94,130.75,81.37,6.7,94.33,85.31,3,32.8,0
27.08,39.28,1.68,16620,17,16,4,4,0.35,0.65,0.79,61.25,140.86,222.3,161.13,6.79,42.8,52.21,2,31.3,1
60.01,59.87,5.06,26044,27,37,11,3,2.43,0.76,0.88,70.76,288.12,158.09,110.66,8.22,61.16,55.17,3,36.62,3
58.74,73.24,6.25,30225,31,39,9,7,3.47,1.87,1.02,78.32,301.66,127.09,112.6,6.12,70.64,60.33,3,35.67,3
81.16,84.78,6.3,28563,29,50,8,3,1.46,2.01,2.14,77.38,324.98,98.99,78.14,6.87,66.81,67.56,6,52.55,2
90.56,67.94,4.77,33507,34,60,10,1,1.17,2.66,1.28,85.64,216.97,131.93,63.84,7.0,85.36,74.04,2,43.17,7
52.69,76.42,1.42,11912,12,32,2,8,0.42,1.38,0.58,49.09,49.9,105.6,125.86,7.79,30.21,55.05,1,22.27,5
64.14,68.03,3.64,27921,28,39,5,3,5.17,0.81,1.61,47.16,214.31,147.54,103.27,6.53,72.23,63.23,2,42.87,4
39.36,52.32,1.51,13494,14,26,8,2,0.31,1.98,1.09,57.5,74.63,161.65,116.67,7.24,34.93,52.59,3,33.47,1
83.81,61.28,5.28,29894,30,53,2,5,1.15,2.69,1.52,73.56,290.04,160.03,77.01,7.84,72.54,78.52,2,36.52,0
40.4,52.1,1.11,17558,18,25,5,8,1.64,1.33,1.2,47.15,173.44,171.75,136.19,8.01,45.94,63.01,1,34.86,1
28.47,74.42,1.46,6842,7,20,5,4,0.93,0.7,0.55,58.07,119.92,109.94,161.83,6.86,19.37,38.69,1,23.94,5
77.57,62.11,5.88,31408,32,47,3,5,1.14,1.08,1.47,63.57,279.49,137.97,82.98,6.41,76.92,76.24,2,31.03,0
52.86,31.53,3.38,19851,20,32,6,12,0.34,1.37,0.36,63.94,189.41,227.02,116.18,7.68,47.25,23.89,3,21.24,6
87.66,94.31,9.77,27589,28,53,15,7,1.71,1.19,1.58,73.44,341.82,56.55,63.59,4.38,54.95,85.66,4,60.79,2
80.98,76.18,6.97,37801,38,51,21,5,1.44,3.33,1.03,81.7,205.95,96.48,72.1,6.4,93.27,77.48,2,32.38,7
76.23,83.49,9.78,31833,32,48,17,8,1.44,2.02,2.18,74.98,356.88,88.54,83.98,7.06,68.83,81.73,8,70.82,2
69.77,65.85,5.94,25239,26,52,6,2,3.03,1.99,0.54,76.53,261.56,133.77,96.52,8.13,58.85,62.41,3,39.25,3
26.95,61.26,1.89,7694,8,17,4,5,0.22,0.55,0.67,49.63,84.6,152.46,154.81,5.78,18.34,59.51,1,23.42,5
30.03,49.51,2.26,21466,22,25,2,2,1.46,1.55,0.9,63.13,137.31,179.43,161.88,7.6,57.88,47.78,1,43.89,1
95.01,76.96,6.53,35963,36,59,17,4,1.65,2.54,2.54,97.92,286.89,97.8,54.64,7.03,89.36,82.57,3,43.69,7
57.8,58.29,3.14,24036,25,36,9,8,0.75,0.79,3.48,31.91,189.09,142.48,112.24,4.71,62.84,49.07,3,42.12,4
78.45,63.35,4.45,29239,30,48,2,4,1.34,1.13,1.36,76.2,148.32,138.68,80.63,7.13,73.11,86.72,2,38.68,0
36.42,39.11,4.57,17790,18,22,4,16,1.16,0.66,0.8,66.27,144.37,198.84,155.11,8.22,38.04,45.39,1,27.39,6
50.06,84.14,4.7,22641,23,30,5,2,0.82,1.58,1.68,38.28,284.41,99.6,111.92,8.14,52.11,63.99,3,32.41,4
31.15,48.97,2.12,24236,25,19,5,5,0.98,1.72,1.34,36.55,40.01,178.41,145.93,6.61,63.62,56.21,2,38.32,1
76.14,61.98,4.96,27451,28,51,3,5,0.95,2.08,0.92,65.14,156.95,139.74,89.99,6.26,68.15,84.54,3,45.02,0
40.55,38.74,4.2,24305,25,27,6,16,0.85,1.87,0.8,33.01,133.89,203.34,144.29,6.78,62.04,54.28,2,29.15,6
88.4,61.13,4.35,27177,28,53,4,3,1.3,1.9,1.39,67.95,282.68,161.98,56.23,8.36,68.53,76.54,2,40.68,0
51.91,78.67,2.65,16213,17,39,4,7,1.29,1.83,1.91,23.18,274.92,96.28,126.15,6.47,40.73,49.55,3,38.82,4
39.12,45.4,2.15,17673,18,30,4,21,1.02,0.55,1.43,68.72,165.19,193.77,146.62,7.05,45.08,44.5,2,24.42,6
46.14,76.33,2.66,15552,16,30,6,6,0.98,1.81,1.78,31.25,215.62,114.09,127.01,7.9,36.61,66.74,2,32.71,4
51.39,61.12,3.23,15970,16,33,6,3,1.64,2.25,2.14,35.17,233.05,163.49,109.65,5.08,37.31,71.61,3,40.48,4
73.44,63.39,5.9,28348,29,51,4,3,1.39,1.62,0.98,63.2,190.32,132.25,92.28,5.85,68.74,78.8,3,31.01,0
50.74,61.69,3.2,13280,14,32,7,6,0.79,1.92,2.73,39.49,228.71,139.88,118.56,8.05,30.08,71.08,2,39.71,4
74.36,61.88,5.96,32345,33,45,4,5,1.7,1.3,1.7,62.22,262.84,145.78,83.66,7.74,78.03,79.4,2,44.21,0
50.12,47.45,3.72,17878,18,32,5,6,1.05,1.18,0.62,50.64,53.44,180.78,130.15,7.62,44.08,60.37,2,35.49,1
71.19,88.72,5.79,38486,39,45,7,5,1.27,1.87,2.84,95.71,215.65,84.91,88.29,7.12,93.13,88.92,2,34.16,7
85.53,68.83,7.35,31273,32,53,20,3,1.25,3.14,1.1,85.14,254.3,123.62,81.78,8.31,74.24,95.03,2,37.62,0
68.58,67.58,4.32,19280,20,45,9,6,0.7,1.49,4.29,44.49,299.1,125.39,79.67,3.57,43.68,65.33,2,44.03,4
51.9,60.49,3.12,9988,10,35,4,21,0.78,1.1,1.58,63.79,186.16,155.21,116.97,8.96,20.31,32.65,2,21.32,6
40.54,79.76,2.66,13528,14,33,2,6,1.14,1.02,0.81,17.82,41.8,106.57,133.73,6.44,33.93,37.66,1,23.64,4
63.13,34.6,2.51,15090,16,42,2,22,1.23,1.06,0.74,68.22,163.29,215.9,111.07,6.67,37.98,31.99,1,33.28,6
45.36,73.96,6.28,27312,28,31,3,8,1.43,1.25,1.53,27.08,244.78,116.66,151.53,9.09,64.76,66.62,2,33.45,4
74.04,64.5,5.77,33466,34,47,3,4,0.97,1.42,1.12,64.83,291.56,138.67,77.43,6.65,80.63,84.86,3,43.93,0
88.63,75.2,6.68,28710,29,56,12,7,1.15,2.11,2.48,62.89,304.73,107.03,58.42,6.37,67.15,65.15,8,94.49,2
28.82,34.97,3.61,26785,27,18,4,3,0.38,1.07,1.41,58.99,62.91,215.85,151.04,7.5,67.1,52.47,1,37.16,1
48.63,40.74,2.06,13839,14,30,7,13,1.01,0.67,1.58,37.92,125.65,196.68,124.72,7.14,36.85,40.87,1,27.62,6
52.49,65.69,7.86,25940,26,40,4,2,4.84,0.57,0.63,75.47,338.63,129.6,130.66,7.11,55.58,68.03,2,38.14,3
76.96,61.53,5.24,29050,30,48,3,3,0.6,2.62,0.67,63.78,179.95,147.87,81.19,6.28,72.32,83.44,2,41.82,0
50.12,59.15,1.92,11175,12,31,1,1,1.27,0.88,0.94,37.73,74.08,154.38,116.46,6.46,29.0,64.6,1,20.37,5
63.59,44.48,2.3,19078,20,40,3,17,0.38,0.82,1.69,39.29,135.38,205.11,107.04,7.39,48.86,41.91,1,29.99,6
60.26,77.41,6.33,17875,18,38,3,8,1.29,1.14,2.4,34.54,289.4,118.78,109.65,6.99,36.33,45.37,3,30.84,4
73.12,84.31,4.94,32531,33,51,21,4,0.75,3.01,1.01,95.21,328.27,79.37,76.68,8.72,82.58,87.23,2,42.76,7
32.1,74.2,0.82,6462,7,27,4,3,0.69,1.56,0.47,37.22,138.59,124.49,148.65,6.85,19.12,34.01,2,30.14,5
71.64,84.39,8.92,32998,33,45,6,8,1.22,2.32,1.36,72.31,276.99,83.19,81.2,7.99,74.49,75.25,4,61.25,2
28.71,49.2,3.77,19981,20,29,6,5,1.47,1.15,1.18,36.72,91.9,182.85,152.62,7.57,49.73,48.0,3,31.73,1
27.45,35.22,1.84,18984,19,22,4,3,0.61,0.7,0.35,53.97,52.46,215.85,168.39,6.1,48.98,47.28,1,43.44,1
41.21,72.82,3.69,14242,15,25,4,3,0.5,1.11,2.22,30.01,257.4,111.9,136.99,6.73,30.76,73.87,3,44.51,4
44.98,68.9,2.69,12505,13,31,4,6,0.98,1.27,0.9,47.28,117.33,137.24,135.22,7.72,30.52,43.63,1,26.23,4
40.42,80.54,6.0,23303,24,30,8,7,0.98,1.73,3.48,30.64,213.74,86.43,131.86,7.03,55.37,61.0,3,44.38,4
45.68,59.43,2.38,7102,8,29,2,1,1.32,0.22,0.28,58.05,49.69,153.88,128.03,6.86,14.93,47.88,1,29.22,5
33.79,27.78,3.05,20082,21,21,2,2,0.63,0.59,1.22,38.41,71.41,231.81,148.99,5.12,50.32,48.15,2,21.35,1
80.79,79.69,6.01,31588,32,57,6,7,1.2,1.45,1.66,73.52,415.45,93.98,98.92,6.74,77.6,79.64,6,73.59,2
87.87,79.37,6.91,26417,27,54,10,3,1.31,1.54,1.97,63.34,310.5,91.3,66.71,7.81,62.33,86.02,7,79.34,2
29.17,62.34,1.52,10755,11,18,3,2,0.92,1.51,1.05,18.08,43.4,140.39,174.91,5.73,27.36,54.2,2,37.4,5
93.57,83.26,9.39,24404,25,57,13,6,1.67,1.49,1.95,67.37,464.2,91.52,65.75,5.32,51.37,73.64,4,77.68,2
52.66,27.67,2.67,25520,26,34,2,4,0.88,1.99,0.54,38.13,90.65,213.15,114.49,7.35,66.99,44.25,3,26.2,1
87.18,74.26,3.83,37533,38,58,17,4,0.75,1.93,2.49,95.49,225.1,123.01,64.12,7.44,97.92,77.01,3,38.37,7
55.13,31.83,3.87,18644,19,36,2,24,0.91,1.1,1.9,68.73,166.59,209.02,122.51,8.93,42.31,31.93,2,32.55,6
93.44,82.41,5.32,34018,35,60,10,5,1.2,2.44,2.46,75.93,250.65,92.64,37.08,6.33,84.16,83.48,2,38.93,7
29.79,61.75,2.11,7922,8,30,1,3,1.08,0.75,1.01,31.02,61.21,137.07,149.37,7.25,18.47,47.48,2,24.85,5
54.45,49.54,2.41,21023,22,34,7,7,1.11,1.14,1.11,35.52,134.65,171.11,121.65,8.52,54.29,67.8,2,24.4,1
42.71,60.3,4.48,12961,13,27,9,3,1.23,1.45,4.14,29.83,291.92,137.11,130.47,6.86,27.39,73.49,2,44.87,4
82.12,79.61,6.78,34088,35,60,10,5,0.79,2.8,1.06,76.33,275.28,99.89,81.57,6.3,81.55,81.86,2,33.77,7
72.34,83.93,4.25,19339,20,44,7,2,2.24,1.21,0.78,46.01,226.4,96.04,88.97,6.58,45.57,61.37,3,37.96,3
61.19,72.9,2.52,27363,28,39,8,8,0.64,2.49,2.82,39.76,193.62,125.0,106.07,7.58,71.55,65.04,3,25.78,4
66.94,79.09,4.63,19023,20,42,2,2,1.23,0.6,2.17,42.89,197.45,97.94,98.63,6.05,42.82,63.78,3,44.29,4
91.17,84.64,7.76,27012,28,56,15,3,1.6,2.3,1.23,70.29,357.69,78.17,69.7,7.02,58.35,86.57,8,65.53,2
58.87,77.12,6.07,20515,21,36,6,8,4.18,1.72,1.43,61.69,244.2,119.69,100.9,6.8,44.21,79.13,2,33.32,3
50.44,79.65,4.86,29830,30,32,9,5,4.85,1.05,1.0,53.19,239.37,101.99,123.67,7.48,71.67,68.27,2,38.27,4
40.84,22.59,3.06,13011,14,25,5,6,0.5,0.98,0.89,41.44,70.1,250.22,137.83,8.12,30.71,57.95,3,31.06,1
77.14,60.87,7.34,20611,21,54,3,3,2.44,1.76,0.59,72.12,303.18,154.96,89.91,7.16,40.2,70.53,2,41.23,3
77.78,92.28,5.71,22194,23,55,13,4,1.42,2.77,1.06,71.52,455.88,79.05,88.32,6.72,49.24,66.47,5,74.06,2
73.69,64.04,4.01,29563,30,47,3,3,1.69,2.25,1.92,71.44,205.0,127.28,84.44,6.24,75.97,90.06,3,46.12,0
72.46,76.33,9.48,30890,31,44,17,6,1.89,2.86,1.69,64.14,460.53,99.91,85.57,5.75,66.49,76.95,6,58.12,0
68.58,61.68,3.49,31890,32,43,4,3,1.35,1.03,1.38,70.4,290.7,133.91,94.28,7.07,82.33,77.18,2,37.51,0
21.44,63.24,1.9,10657,11,16,2,4,0.46,1.37,0.27,20.73,85.27,156.16,171.95,7.31,23.9,36.64,2,16.88,5
41.0,82.03,3.68,24015,25,25,2,3,0.21,1.24,3.38,49.81,227.24,87.91,157.78,8.03,61.49,59.62,2,27.51,4
67.74,73.79,7.02,19435,20,44,3,6,5.5,1.82,0.54,53.31,192.39,119.79,99.16,6.56,39.06,53.93,3,30.49,4
63.86,61.34,5.89,16931,17,40,4,3,0.34,1.32,4.04,40.69,200.92,166.04,96.44,6.74,36.31,71.17,3,41.08,4
43.18,67.57,2.6,14903,15,28,3,3,1.44,1.96,2.37,34.26,251.05,132.51,151.91,7.92,35.92,47.04,3,36.94,4
50.5,82.9,6.7,28998,29,32,11,5,2.61,1.95,0.74,75.0,297.25,89.51,129.55,5.55,67.41,67.47,3,44.12,3
73.5,62.75,5.81,34755,35,45,3,5,0.7,1.91,1.39,61.42,251.09,138.58,86.66,7.23,86.82,74.87,2,45.74,0
78.87,70.85,6.79,19081,20,49,8,5,5.9,1.46,1.65,67.61,304.57,143.42,76.13,7.18,39.9,79.26,3,38.51,3
88.1,62.73,3.64,27340,28,53,3,4,0.81,1.75,1.98,60.95,296.99,138.82,71.47,6.73,68.55,75.4,2,38.82,0
25.57,34.47,2.67,21762,22,18,5,10,1.48,0.52,0.53,38.0,175.71,217.49,155.72,7.51,55.28,50.74,3,25.99,6
84.24,59.37,5.63,29433,30,53,3,5,0.71,2.18,0.9,70.46,292.22,136.54,79.47,5.32,70.76,88.93,3,39.54,0
90.89,64.05,4.31,28822,29,60,4,4,1.18,1.0,1.87,68.46,273.77,135.18,61.13,8.38,71.32,75.42,3,39.04,0
66.0,37.78,5.92,12917,13,40,3,20,1.55,1.31,1.66,43.17,141.06,194.45,109.32,5.98,24.22,50.49,2,38.76,6
30.52,42.82,3.76,21444,22,23,3,8,0.94,1.35,0.57,51.06,152.91,204.36,146.91,6.26,51.14,69.99,1,28.31,1
89.57,78.11,6.89,29365,30,62,16,3,1.12,1.14,1.21,74.77,260.13,113.32,73.95,9.19,66.98,90.29,4,60.12,2
45.48,34.25,4.44,17812,18,30,2,19,1.65,1.41,0.68,34.82,186.63,223.42,138.64,8.45,39.95,26.61,1,29.75,6
33.9,37.49,5.22,18262,19,21,2,12,1.56,1.05,1.8,33.75,181.34,207.16,147.5,7.09,40.29,43.1,3,40.02,6
61.21,81.74,5.8,14534,15,39,2,6,0.52,1.98,2.09,25.84,288.49,83.28,117.23,8.12,28.83,60.47,2,38.73,4
56.61,78.72,6.58,15965,16,37,4,5,5.81,0.88,1.9,67.97,311.57,92.53,123.61,6.42,32.95,67.28,2,42.02,3
32.31,55.27,5.42,23247,24,20,4,23,0.85,1.82,1.22,60.72,111.27,154.46,153.17,7.21,53.4,22.95,3,31.22,6
59.18,71.3,2.29,16048,17,37,9,8,1.16,1.82,3.97,30.8,222.15,122.19,120.87,6.16,41.8,60.47,3,27.01,4
53.77,69.07,7.76,17902,18,35,4,4,4.26,1.51,1.26,67.51,243.32,136.28,121.48,9.49,32.35,54.92,3,32.16,3
37.68,32.43,5.11,16433,17,28,1,12,0.63,1.0,1.0,56.06,130.16,231.0,141.65,6.74,36.34,55.77,2,23.94,6
20.27,77.33,2.08,7426,8,15,4,8,1.19,0.49,0.35,44.85,92.8,91.81,184.54,8.91,15.62,51.24,1,37.62,5
39.55,35.01,2.14,15355,16,27,7,11,1.63,1.93,1.14,54.92,227.97,189.35,132.4,6.74,38.52,49.0,1,44.7,6
