productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
51.09,35.19,5.25,30795,31,34,11,11,2.68,0.4,0.7,39.56,236.47,175.8,90.16,6.88,59.46,53.1,5,49.28,3
72.12,73.62,7.17,28887,29,57,16,9,2.56,2.16,1.47,66.21,304.7,110.53,59.32,8.65,49.8,89.75,7,43.7,0
63.73,79.37,5.69,9012,10,41,13,9,0.59,0.9,1.92,76.14,266.06,63.86,76.91,5.03,20.66,73.02,6,45.37,7
74.99,67.68,8.15,15586,16,54,21,7,1.49,1.37,2.07,72.91,365.5,90.51,85.37,7.51,11.78,81.54,6,57.0,7
82.14,60.77,8.23,18030,19,53,17,14,3.43,2.57,1.55,70.09,407.29,155.51,75.93,7.92,33.51,79.4,6,59.95,3
35.48,39.63,4.21,25726,26,19,4,21,1.88,1.03,0.32,37.95,195.65,229.0,141.23,5.3,56.24,36.0,3,72.6,1
39.56,54.74,3.62,1550,2,26,10,17,0.99,1.26,0.83,55.96,184.45,103.69,99.97,4.96,8.88,61.76,4,55.24,5
35.86,46.14,3.67,9634,10,15,2,21,0.77,1.43,0.75,20.46,156.9,108.89,114.61,6.25,24.94,40.99,1,120.0,3
59.81,74.1,6.04,21662,22,44,15,14,2.92,0.88,2.18,58.69,231.84,132.99,70.74,9.92,53.76,63.58,5,41.07,3
61.24,68.19,4.89,16443,17,36,12,13,1.66,1.36,1.26,55.86,215.2,116.31,96.43,7.07,36.63,61.75,4,45.87,0
60.52,51.72,5.22,28398,29,37,10,15,1.22,2.09,0.56,63.6,233.67,118.49,133.03,6.39,54.14,65.85,4,60.29,2
30.83,49.41,2.21,5199,6,12,2,25,0.79,0.45,1.05,34.29,98.61,135.23,147.38,7.1,25.91,53.78,1,96.29,6
55.38,52.2,5.57,10201,11,42,11,6,0.91,1.34,1.09,57.74,248.02,118.95,116.21,7.79,18.11,62.88,5,52.55,5
33.23,36.05,0.82,5789,6,17,4,18,0.05,0.08,0.0,41.13,17.45,208.93,98.46,5.41,28.01,46.4,3,5.0,5
66.86,59.78,5.51,32479,33,52,13,15,0.94,1.57,1.39,60.66,260.87,175.9,97.01,6.89,79.23,68.15,6,45.72,7
71.71,55.66,6.9,26602,27,54,12,9,3.33,0.45,0.72,71.1,329.85,180.06,87.59,6.31,62.77,79.95,5,65.82,2
24.6,45.18,3.91,21233,22,15,4,22,0.72,0.6,0.0,23.33,232.41,168.51,118.47,5.16,45.08,42.22,2,119.19,6
69.6,52.45,5.96,28231,29,43,15,9,2.61,2.04,1.69,67.01,287.6,138.24,111.65,6.65,61.65,64.15,5,55.44,7
54.22,48.36,5.13,27811,28,30,7,14,1.04,1.78,1.27,36.24,267.44,118.84,77.31,9.25,57.94,61.25,3,92.23,3
64.22,71.65,7.33,33798,34,43,14,7,2.43,2.99,1.31,67.67,334.25,140.52,86.41,9.09,76.3,71.68,5,67.16,0
58.87,45.89,6.38,30461,31,41,17,13,2.68,1.12,0.76,60.23,282.45,149.51,79.47,6.46,62.11,73.55,5,58.85,7
51.7,52.34,4.66,19989,20,36,12,14,1.28,0.92,1.63,52.88,204.57,166.14,79.18,6.43,41.08,54.52,5,36.09,1
33.35,54.99,3.8,17900,18,17,6,22,0.64,0.64,1.09,40.56,180.94,204.61,115.97,6.94,53.43,39.32,2,87.86,4
69.77,69.37,6.65,31323,32,45,14,14,3.31,2.03,1.42,63.39,294.36,43.31,51.68,5.84,63.01,80.55,6,50.71,2
86.44,74.71,8.0,24862,25,57,20,5,1.53,2.48,1.03,70.62,379.85,85.45,40.15,9.83,54.66,88.07,6,67.94,0
45.13,28.68,2.88,27622,28,26,6,23,0.98,0.31,0.75,41.53,121.3,222.69,86.64,8.17,53.97,47.49,4,28.53,1
66.96,69.9,7.71,27876,28,46,13,7,2.19,2.41,1.87,66.03,338.7,96.24,70.44,6.15,60.41,69.18,6,54.59,0
47.04,26.92,4.62,31406,32,25,11,17,0.31,0.78,0.81,34.58,183.75,208.42,96.68,6.21,68.75,65.66,4,48.6,1
23.96,29.72,2.61,23162,24,6,1,24,0.75,0.51,0.42,15.89,115.41,213.08,156.14,7.29,41.24,29.75,2,57.92,6
49.74,48.06,4.89,39628,40,24,8,16,0.61,1.97,0.87,41.94,224.74,168.87,103.27,5.52,76.11,48.9,4,53.0,1
60.41,73.59,7.45,35422,36,43,16,15,1.01,2.15,2.02,59.68,312.13,119.61,89.1,6.68,64.4,73.16,6,49.68,7
23.5,43.92,1.03,10881,11,24,4,22,0.24,0.08,0.11,29.72,49.13,157.26,142.1,6.58,37.35,33.59,1,54.31,5
50.18,54.66,5.11,14158,15,31,4,16,2.02,1.65,1.34,53.5,215.8,97.84,112.04,7.38,36.87,51.12,5,39.25,3
32.25,55.33,2.56,26244,27,15,2,19,0.63,0.98,0.58,34.09,120.34,195.52,145.69,8.77,50.87,45.23,3,36.04,6
35.87,29.29,2.32,18833,19,16,3,26,1.12,0.62,0.0,26.09,119.9,243.76,116.17,7.1,50.61,54.2,1,120.0,1
75.68,67.19,10.15,35741,36,81,19,9,2.72,1.31,2.07,74.37,452.79,36.8,88.89,8.59,70.27,85.88,9,64.96,7
35.45,32.87,4.05,36025,37,18,5,19,1.11,0.81,0.97,47.1,154.24,193.26,104.71,8.19,79.06,58.18,3,45.52,1
65.07,53.01,6.31,33071,34,41,15,13,2.0,1.21,1.24,76.99,306.43,149.02,70.96,8.07,78.78,83.53,4,75.87,0
72.7,64.0,6.88,33962,34,45,14,15,3.61,2.21,1.78,66.34,311.58,67.35,92.59,8.89,75.36,82.64,4,77.46,7
35.12,35.12,3.5,25477,26,21,8,16,0.52,1.74,0.75,34.6,152.99,251.88,97.75,7.42,59.99,61.26,2,79.7,1
50.27,55.8,3.82,29492,30,31,7,18,1.0,0.4,1.19,48.9,143.6,155.61,92.78,9.07,69.49,54.71,3,40.16,0
68.83,53.5,7.49,20333,21,44,13,10,1.08,1.22,1.07,71.23,317.47,115.81,72.54,8.09,48.79,80.39,5,60.6,2
58.75,40.74,5.65,13385,14,41,13,17,3.12,1.01,1.5,56.89,243.92,197.73,129.99,5.78,19.75,63.21,4,61.07,3
45.35,40.11,2.06,29425,30,23,10,17,0.48,0.99,0.63,23.93,114.97,194.74,121.98,6.74,63.11,57.92,1,119.54,4
28.5,52.39,3.56,11876,12,28,3,19,1.35,1.64,0.88,37.26,149.53,128.69,105.27,6.49,35.79,44.02,4,41.27,5
43.5,39.35,3.98,21507,22,25,11,16,0.98,1.0,0.56,46.75,215.56,185.2,114.25,6.99,45.69,56.47,3,67.86,5
32.02,37.88,3.76,29821,30,17,6,24,1.06,0.84,0.0,37.32,160.75,190.69,89.51,5.85,69.05,45.49,4,39.34,6
86.72,56.15,7.32,31150,32,53,19,15,3.58,2.05,1.22,65.44,339.75,121.2,72.76,7.75,62.37,89.33,7,53.3,2
58.66,46.94,5.84,21275,22,32,13,18,1.31,1.08,1.13,69.55,253.37,166.02,90.22,8.04,35.86,56.32,5,52.24,1
56.78,49.87,6.18,9664,10,42,10,10,2.94,1.96,1.63,48.35,279.84,133.32,95.99,8.96,17.78,54.27,4,68.01,4
37.99,56.9,3.28,7847,8,26,8,15,0.46,1.3,0.45,50.21,155.05,93.15,104.18,7.47,34.19,60.23,4,32.8,5
60.29,72.94,5.66,26375,27,44,15,10,0.93,1.63,1.8,71.16,280.95,117.25,78.32,5.73,60.74,59.45,4,68.65,7
66.19,56.54,6.04,30342,31,60,15,13,1.21,1.17,1.41,57.89,257.32,99.14,75.22,8.3,60.86,83.53,4,64.66,0
38.05,38.98,5.13,14672,15,20,7,14,0.81,1.5,0.59,31.44,220.66,198.36,115.3,9.13,32.69,50.43,5,46.29,4
50.12,63.51,5.53,11883,12,53,12,13,1.65,1.92,0.85,56.05,225.18,102.65,101.48,7.22,21.37,64.93,6,28.67,5
45.27,41.9,4.4,15443,16,25,6,22,0.76,1.47,0.53,30.46,195.31,148.76,158.51,7.78,33.93,50.59,2,97.8,6
58.17,44.73,4.55,14263,15,35,12,17,0.47,1.94,0.84,46.84,192.84,201.48,56.49,5.39,29.58,73.17,2,96.34,5
30.27,36.98,1.75,24377,25,13,2,23,0.7,0.61,0.44,25.8,109.54,226.89,121.58,6.4,54.32,43.26,1,118.76,6
59.81,54.11,6.95,20201,21,47,13,8,2.74,1.11,1.2,59.24,269.43,125.69,135.92,5.68,53.66,63.49,5,58.42,7
81.43,76.27,6.37,38141,39,56,12,16,0.52,1.36,1.46,70.46,312.53,137.49,61.96,8.85,89.46,74.47,5,75.97,0
79.79,66.89,6.99,21684,22,46,15,14,3.25,2.15,1.09,69.37,295.97,88.28,89.06,8.96,40.06,83.44,6,43.35,3
56.44,36.12,4.11,15564,16,31,5,19,1.79,0.33,1.19,40.81,185.1,190.02,143.04,8.23,36.46,56.06,2,92.69,4
69.07,65.83,7.8,20676,21,52,15,13,2.55,2.36,1.05,63.94,333.22,159.75,63.18,6.01,37.42,55.51,7,49.05,2
63.87,72.33,5.52,32538,33,45,13,16,1.92,1.96,0.61,63.96,241.75,102.34,70.46,5.6,76.56,62.58,3,86.4,0
50.94,59.33,3.22,17057,18,24,8,22,0.83,1.05,1.43,41.74,162.21,165.98,110.2,6.43,45.91,61.81,2,80.58,4
42.05,35.58,3.41,19647,20,22,4,13,1.86,0.28,1.32,35.01,141.67,114.18,118.41,8.54,45.98,54.55,2,58.42,5
39.77,50.55,1.75,14389,15,30,5,19,0.0,0.95,0.58,50.96,121.85,196.9,104.4,4.76,38.97,45.33,1,119.95,2
63.5,53.79,6.06,16262,17,45,12,15,0.72,1.17,0.91,47.49,269.94,161.17,86.91,8.38,32.21,71.44,5,47.87,4
75.06,69.04,6.97,14447,15,46,15,14,2.27,0.72,2.15,67.61,349.16,108.85,84.11,7.06,22.55,68.88,7,44.89,4
59.53,42.77,6.39,24665,25,41,15,8,0.64,2.45,0.4,67.43,273.46,163.81,86.41,5.86,58.23,52.6,6,47.53,2
83.51,67.36,8.39,12983,13,56,13,12,1.23,2.79,1.82,83.22,372.81,158.68,88.3,10.0,24.1,83.37,7,45.87,0
21.0,32.82,2.36,5284,6,14,4,23,0.54,1.33,0.88,14.85,93.69,246.5,144.69,9.29,28.89,55.31,2,50.18,4
72.67,54.94,6.25,26354,27,42,12,7,2.34,1.71,1.63,66.54,282.68,133.39,113.0,7.86,66.82,75.12,5,62.27,7
49.88,60.21,5.93,30625,31,31,6,13,1.18,0.95,0.59,39.3,272.78,140.83,110.54,6.74,70.81,69.88,4,72.25,0
66.1,67.68,6.67,27667,28,49,15,10,0.57,1.5,2.05,49.01,288.37,173.88,89.97,7.58,46.41,73.64,6,43.93,4
60.87,59.79,5.33,23363,24,57,14,14,1.06,2.07,1.33,61.63,232.89,58.74,67.74,7.6,58.06,65.2,3,65.81,0
34.39,34.2,3.8,16793,17,20,6,22,0.86,0.88,1.12,25.18,163.46,201.5,125.93,9.43,39.69,44.57,4,43.33,6
73.33,65.71,8.49,25950,26,57,15,7,1.54,2.01,1.54,71.73,378.9,129.93,64.68,7.68,57.58,64.24,7,59.36,0
74.23,73.06,7.34,15663,16,63,13,12,1.19,1.38,2.02,77.89,307.02,151.65,72.07,7.22,34.16,73.81,6,51.68,7
66.44,68.04,6.67,34481,35,43,14,14,2.71,1.17,1.6,56.97,307.71,119.6,143.09,5.42,65.72,70.81,5,66.3,0
54.48,49.18,5.32,30971,31,31,10,18,1.69,1.05,1.16,47.87,226.06,156.63,120.89,8.23,53.96,61.8,5,54.53,1
48.68,62.63,5.02,33905,34,37,10,18,1.93,0.97,2.01,46.69,221.42,150.3,99.87,7.13,84.98,60.94,4,59.46,7
52.41,44.52,6.01,12152,13,43,11,13,0.81,2.65,1.93,46.75,273.52,136.58,52.44,5.34,34.33,65.94,5,56.65,4
73.22,74.02,7.54,33259,34,52,17,8,2.57,2.39,1.41,89.19,350.77,46.15,37.94,5.85,70.87,78.42,4,86.69,2
47.09,34.1,3.09,22818,23,22,5,20,1.36,1.0,1.03,33.47,166.41,179.78,83.99,6.51,63.83,51.97,3,55.58,1
73.05,65.69,8.61,16557,17,52,13,14,3.8,2.89,1.63,66.58,377.17,94.32,86.03,7.95,28.48,70.41,8,48.24,3
41.96,26.42,3.49,24939,25,23,1,20,0.75,0.91,0.44,22.01,148.05,247.29,166.68,7.08,69.91,32.74,3,54.38,1
28.36,28.4,3.56,21107,22,12,6,25,1.21,0.93,0.35,17.53,174.34,170.52,152.22,6.27,49.78,49.63,2,88.61,3
70.01,74.19,4.85,18857,19,41,13,12,0.86,0.73,1.32,72.2,203.63,125.88,100.37,5.68,37.17,65.39,3,60.24,0
86.21,53.54,9.5,23239,24,74,22,11,1.95,2.92,2.61,71.1,432.01,99.65,57.37,6.03,40.54,87.83,7,65.34,2
67.26,58.88,7.38,32809,33,50,11,10,2.03,1.62,2.6,71.45,331.76,144.38,65.95,6.54,72.18,68.55,4,82.64,0
34.12,27.32,3.57,18571,19,17,6,20,1.76,0.63,0.52,19.84,207.35,194.62,138.47,5.85,38.42,50.81,3,71.54,3
67.86,48.22,6.27,13070,14,35,13,12,1.5,1.46,1.69,41.78,285.07,157.35,103.89,6.23,30.32,65.46,6,49.51,4
44.41,55.02,5.52,15527,16,28,10,19,2.78,1.28,0.77,57.85,248.74,138.64,124.26,4.73,45.91,53.58,5,49.82,2
16.92,36.15,2.52,12088,13,14,1,23,0.87,0.74,0.49,29.04,93.0,146.36,128.94,7.06,36.12,42.73,4,26.11,5
58.67,55.45,7.29,28158,29,46,15,10,2.8,1.38,0.81,76.47,308.38,141.38,61.19,5.09,73.06,77.86,4,82.8,2
36.12,36.11,4.67,31692,32,28,8,18,0.85,1.66,0.95,24.34,162.2,220.37,121.73,7.07,79.87,46.1,3,59.88,1
54.72,50.27,5.67,34418,35,36,13,16,2.11,0.81,1.3,54.45,253.65,176.75,112.16,8.0,76.65,63.53,5,53.37,0
34.02,47.08,3.81,21431,22,19,3,20,0.34,0.59,0.97,49.46,143.52,252.57,74.92,6.44,46.16,46.45,3,46.61,1
55.13,51.92,5.58,28307,29,35,9,16,2.48,1.27,0.48,45.41,256.62,128.35,153.16,8.65,49.38,56.64,5,58.67,3
28.76,38.78,3.13,11700,12,19,5,25,0.89,1.25,0.98,36.32,128.55,156.31,73.87,5.39,22.76,46.57,1,120.0,5
41.98,40.91,3.95,23491,24,20,6,20,2.04,1.03,1.17,48.66,183.9,149.92,123.22,4.9,60.1,60.51,3,57.44,1
70.74,65.94,6.33,31663,32,58,16,9,1.89,2.15,0.83,72.6,295.18,113.3,82.54,7.06,68.77,86.31,5,57.34,7
28.27,29.77,3.47,35009,36,18,6,22,0.37,1.2,0.64,44.02,136.85,259.48,120.27,6.52,73.34,48.97,5,21.2,1
77.32,72.13,8.32,38547,39,51,14,12,0.95,2.83,1.75,73.43,351.58,86.88,120.24,6.53,67.52,76.58,8,46.02,0
67.2,68.56,8.09,14702,15,49,21,11,3.17,1.84,2.12,69.3,405.62,163.59,98.86,4.78,28.96,78.19,6,80.08,2
35.11,32.54,3.96,16030,17,16,7,16,0.62,0.4,0.63,38.77,166.52,196.84,103.74,8.1,45.66,42.84,3,56.7,1
46.57,40.86,4.69,13063,14,26,6,17,0.74,2.34,1.56,63.75,192.22,124.7,113.58,4.54,34.35,69.97,3,65.7,1
61.1,73.8,6.67,27983,28,45,14,17,2.41,0.84,1.66,70.58,313.61,48.17,124.31,7.59,58.34,69.87,5,58.0,7
40.89,36.98,4.34,20498,21,28,9,16,0.45,0.79,0.98,36.64,179.95,177.93,132.06,5.2,45.06,64.45,4,55.63,5
26.62,45.13,0.88,5069,6,10,0,19,0.2,0.33,0.13,26.98,54.44,136.61,104.53,8.7,23.07,29.18,1,59.95,5
43.73,30.79,4.47,17854,18,22,10,18,1.51,1.08,0.99,32.93,186.89,130.7,114.2,6.28,36.96,58.88,4,49.25,4
80.75,65.95,8.85,29352,30,61,17,8,3.23,1.87,2.42,70.1,378.19,128.24,77.77,8.82,62.47,74.7,7,48.17,0
79.78,69.83,7.01,30743,31,51,14,11,0.47,1.58,1.07,65.11,366.72,41.98,65.63,9.8,76.53,74.06,5,71.32,7
39.13,51.05,3.09,10832,11,22,6,20,0.37,0.48,1.11,43.76,146.16,158.01,121.1,7.94,17.52,42.95,3,39.4,5
57.82,62.92,6.25,22324,23,39,11,13,1.14,2.5,0.79,45.01,275.84,144.93,80.17,9.12,43.91,77.88,5,51.44,4
29.58,33.48,2.83,16771,17,18,6,17,0.53,0.93,0.9,42.21,115.57,219.53,126.65,7.39,42.67,39.74,2,62.13,5
24.49,51.45,1.85,26130,27,25,3,19,0.34,0.77,0.0,46.46,63.57,114.5,156.67,8.59,62.58,33.94,1,72.17,6
66.92,65.71,6.28,17974,18,55,12,15,2.12,1.59,1.75,79.54,288.05,68.53,98.12,7.2,47.93,60.91,6,53.37,0
82.91,66.25,7.64,27382,28,52,18,9,2.26,2.06,2.05,70.85,341.42,117.59,69.52,8.38,49.43,91.7,6,58.93,7
72.59,70.77,7.28,25308,26,47,13,13,0.92,2.08,0.62,55.58,331.87,120.95,88.86,6.32,48.45,73.87,6,56.72,0
47.92,51.45,5.93,26846,27,39,12,13,1.3,1.89,0.98,61.94,273.69,133.78,87.19,6.9,49.77,59.89,4,67.37,2
56.11,57.32,3.7,23264,24,33,8,14,0.02,1.26,0.16,45.7,170.05,153.95,85.59,7.28,56.33,47.19,3,50.85,5
59.25,74.25,4.91,28787,29,38,13,13,0.48,0.76,0.92,62.51,182.27,62.91,95.81,7.14,57.83,68.33,3,59.93,0
57.95,48.61,5.09,24452,25,36,8,14,1.2,1.39,1.02,51.1,235.47,190.17,94.93,7.17,51.17,64.75,6,36.81,1
46.77,50.71,4.1,20202,21,41,7,19,1.83,1.42,0.55,44.85,182.62,121.26,134.27,6.99,48.58,60.57,3,50.91,3
92.64,72.41,7.2,24734,25,53,17,10,2.6,2.6,0.81,72.09,352.65,168.72,47.88,4.77,50.19,84.44,5,77.13,2
34.21,40.69,2.21,35868,36,23,5,24,0.53,0.01,0.33,49.32,110.27,127.42,108.46,7.79,69.47,41.8,2,56.88,6
80.1,74.58,7.82,19780,20,58,17,15,3.15,2.05,0.88,61.77,335.25,85.66,90.3,4.57,28.7,89.64,6,50.88,2
59.47,60.2,7.02,16712,17,41,13,17,0.85,1.43,0.6,62.56,300.72,186.54,99.54,7.96,26.79,58.28,6,45.91,5
60.12,49.2,6.19,16650,17,46,13,15,1.75,1.37,0.24,60.64,302.86,153.19,67.24,8.0,50.19,55.81,5,59.84,2
38.2,52.03,4.19,15744,16,19,7,18,0.97,1.91,0.72,33.18,203.41,158.62,110.42,6.72,24.01,42.34,2,94.84,5
29.03,36.48,4.07,32214,33,21,8,22,0.3,0.51,0.67,19.55,185.05,222.29,127.73,6.8,77.33,36.49,5,41.9,6
59.77,48.41,5.98,13813,14,45,12,16,2.29,2.0,1.19,54.61,275.47,123.55,101.53,7.76,24.61,73.72,4,72.47,3
77.73,76.52,8.02,32583,33,58,15,10,2.05,2.4,2.51,76.87,337.68,26.09,99.44,7.4,75.09,94.76,6,60.9,7
75.85,48.4,8.06,26227,27,48,17,13,1.29,3.27,1.15,58.33,387.79,140.59,93.63,8.28,53.52,52.74,7,59.15,2
36.44,37.01,4.69,34646,35,22,9,17,1.23,0.62,1.79,51.99,212.24,244.54,107.96,5.9,77.85,43.72,3,67.51,7
69.16,64.32,7.64,16558,17,51,14,17,3.55,1.66,2.48,62.81,376.89,93.66,82.6,7.52,35.85,62.73,5,67.03,4
46.74,51.2,2.88,7804,8,26,6,19,0.92,0.76,0.51,55.32,142.02,159.16,126.05,8.07,21.15,48.52,2,62.6,5
76.18,74.96,7.04,29604,30,55,21,11,1.86,2.79,0.76,88.92,296.64,128.12,65.37,8.18,58.52,83.27,6,54.92,7
47.75,47.07,4.3,20603,21,23,6,17,2.26,0.26,1.02,37.73,194.27,111.08,98.06,7.47,50.92,40.02,3,57.92,3
73.1,52.13,6.72,33679,34,43,13,12,0.98,2.01,1.38,59.18,321.96,183.45,109.64,5.72,64.4,69.72,6,53.71,0
49.19,45.65,4.2,22213,23,28,11,15,1.62,1.41,0.64,50.65,193.87,147.94,71.62,6.93,41.62,65.41,4,51.31,3
63.32,67.63,6.42,14192,15,45,11,15,2.14,2.43,1.12,48.12,295.38,152.88,96.07,8.17,25.68,84.17,6,42.72,3
67.4,63.17,6.17,23077,24,39,13,17,0.92,0.86,1.53,61.57,252.17,134.37,126.92,5.81,49.84,73.75,6,53.48,0
63.95,51.76,5.08,29000,30,36,13,17,1.17,1.19,0.33,61.59,203.48,115.59,119.57,5.84,52.88,77.45,5,39.57,0
34.56,39.56,1.92,21998,22,11,1,29,0.77,0.7,0.41,18.62,68.56,181.35,103.86,8.02,51.42,38.77,2,31.27,1
34.14,45.26,3.68,37046,38,24,4,23,2.26,0.36,0.38,32.87,156.77,195.61,80.52,7.41,82.9,42.08,4,40.79,3
52.58,54.89,4.6,22612,23,28,12,14,1.39,1.22,0.2,54.67,247.41,139.19,111.6,7.08,50.54,63.35,3,77.03,2
65.89,56.92,7.47,27788,28,50,16,13,3.82,1.88,2.3,66.07,326.02,42.55,70.38,8.02,49.59,73.3,6,54.86,3
24.52,44.55,2.41,19079,20,10,1,21,1.29,0.83,0.96,9.41,101.46,197.16,135.62,7.94,55.68,37.68,1,92.81,6
79.96,67.51,7.78,33189,34,51,13,12,2.34,3.11,1.85,84.87,381.02,139.09,87.84,7.3,62.58,78.08,6,54.93,0
62.08,42.76,5.3,28545,29,44,7,10,1.3,1.42,1.67,35.54,240.03,167.18,113.55,8.56,59.29,70.07,5,50.31,1
41.11,54.2,3.15,16928,17,28,5,14,1.32,1.31,0.37,55.47,164.95,138.37,113.53,6.83,45.86,67.25,2,80.01,5
57.58,65.9,5.54,15937,16,37,14,13,1.32,1.65,1.66,60.19,274.41,190.98,90.28,9.6,30.63,60.96,3,90.17,0
66.61,57.85,5.38,25725,26,61,14,13,0.84,1.77,1.28,63.05,195.33,149.78,62.77,6.54,44.83,86.43,4,49.7,4
35.01,38.74,3.66,26627,27,33,4,20,1.69,0.67,0.73,32.33,153.63,166.86,116.87,7.44,65.4,38.76,4,33.55,6
44.06,36.94,4.77,11163,12,29,8,18,0.82,0.76,1.63,37.66,221.86,178.48,128.3,7.81,20.79,55.21,4,64.38,4
83.57,69.07,7.59,23909,24,65,18,6,2.31,2.01,1.15,81.75,335.24,157.12,67.29,4.43,48.29,73.51,5,58.17,2
40.47,42.13,2.43,27825,28,29,2,19,0.16,0.24,0.8,23.98,72.81,184.09,141.07,7.8,64.73,53.21,1,75.41,1
59.34,70.26,6.61,15309,16,49,7,15,2.27,2.58,0.68,54.46,288.23,75.2,112.97,7.62,28.36,56.05,4,75.38,5
38.01,36.76,2.98,21719,22,17,7,25,1.75,0.18,0.73,29.86,141.86,184.37,131.76,7.51,76.13,50.44,1,120.0,6
43.04,37.67,4.3,16195,17,32,8,22,0.58,0.95,0.46,40.36,203.32,219.94,132.09,5.7,27.13,59.99,3,67.81,5
76.99,73.67,9.05,27454,28,49,18,14,3.03,2.02,2.14,86.69,378.45,65.09,81.66,7.73,54.78,85.1,7,54.65,7
82.04,73.48,7.39,18853,19,59,17,11,1.45,2.85,1.77,88.92,335.48,123.55,63.36,8.06,33.82,79.96,5,64.99,7
64.87,52.58,7.49,32443,33,63,17,15,3.79,2.15,0.58,55.95,319.05,152.46,50.49,6.48,64.67,73.0,6,49.67,3
43.92,64.98,6.21,35380,36,30,10,17,1.01,1.21,0.78,47.94,286.53,125.68,86.99,6.15,78.3,60.75,5,53.82,0
46.65,38.24,6.18,28663,29,56,10,21,2.26,1.38,0.85,33.59,286.75,189.34,122.5,5.71,59.8,55.21,5,53.34,1
78.02,59.2,7.95,18976,19,54,20,6,3.81,3.19,0.93,65.92,361.91,132.31,90.72,5.77,32.18,78.05,7,45.18,2
54.3,44.73,5.5,19162,20,31,13,15,1.79,1.24,1.3,37.54,243.63,200.31,140.53,7.03,58.9,56.06,4,57.59,3
45.06,56.25,4.94,21581,22,29,10,16,2.4,1.25,0.4,46.66,208.9,207.75,111.99,5.93,51.2,61.78,3,71.38,0
42.81,51.31,4.5,26529,27,21,6,16,1.32,1.56,0.74,39.57,180.95,142.36,116.41,5.12,43.08,34.57,3,59.61,6
63.01,63.89,5.85,12728,13,56,13,14,0.64,0.6,0.96,62.17,231.78,165.44,62.91,8.95,22.8,76.11,3,68.97,5
70.79,56.24,6.15,39169,40,53,18,9,1.87,1.69,1.06,60.02,295.74,132.83,48.82,6.87,85.87,72.48,6,58.44,0
67.41,56.61,5.26,25363,26,45,15,6,1.19,1.24,1.16,71.84,245.56,76.3,70.44,6.12,54.09,81.55,4,56.37,7
59.33,56.54,5.0,17193,18,39,7,13,0.82,1.59,0.42,45.33,197.93,167.79,144.07,5.12,32.89,54.57,2,93.52,2
44.85,50.8,3.09,9661,10,28,10,17,1.51,1.02,0.0,48.52,126.66,185.83,77.15,6.95,31.37,54.98,2,74.52,5
24.39,20.41,1.54,5419,6,13,1,19,0.4,0.35,0.44,22.16,104.88,229.71,153.73,5.13,16.27,25.73,1,104.51,6
62.8,66.3,5.49,29890,30,37,15,11,2.02,1.4,0.93,59.33,240.03,125.71,118.31,6.64,61.24,81.49,6,37.54,2
52.55,61.92,7.08,31162,32,48,12,11,1.53,1.12,1.17,53.71,303.24,100.17,63.32,5.36,67.84,75.18,6,50.34,7
40.42,47.97,4.15,25279,26,28,9,16,1.98,1.08,1.31,33.25,181.12,150.86,77.5,8.84,59.41,47.96,2,90.91,4
49.1,57.99,4.72,29820,30,33,8,17,0.56,1.7,1.29,68.04,205.18,149.45,103.66,6.83,53.23,63.28,3,63.14,7
66.84,63.56,6.6,32569,33,48,13,17,2.74,1.51,1.94,45.18,321.46,145.9,90.98,8.34,67.57,75.54,5,64.31,7
30.87,45.06,3.89,11478,12,26,5,21,1.12,0.47,1.11,28.96,215.0,195.35,137.02,4.0,45.68,33.87,2,114.42,2
34.15,36.65,2.05,25758,26,13,3,20,0.38,0.45,0.32,26.18,62.24,200.05,107.33,6.06,56.68,46.79,1,62.35,1
37.34,51.45,3.42,13364,14,23,6,19,0.57,0.69,0.95,35.39,192.07,137.7,144.95,6.16,25.79,43.67,4,49.39,5
31.23,40.44,1.94,24318,25,22,1,22,0.66,0.96,0.98,36.2,109.32,214.59,117.66,5.92,60.47,52.96,1,105.97,2
26.77,36.22,2.93,16062,17,26,0,23,1.48,0.08,0.49,25.39,125.82,188.7,144.95,5.45,51.43,38.93,1,120.0,6
87.41,70.12,8.15,27727,28,64,18,15,1.31,2.58,2.88,74.51,365.24,76.19,40.03,6.32,46.24,84.86,8,49.84,7
39.16,44.06,2.94,31929,32,22,5,18,0.87,0.13,0.94,33.23,112.04,161.54,131.49,8.49,83.16,41.45,2,55.45,1
86.32,66.96,8.02,27698,28,55,18,10,1.97,1.63,1.79,83.4,381.39,88.21,56.25,8.77,41.44,81.76,7,51.46,7
59.18,68.99,5.23,12673,13,49,11,14,2.27,1.95,0.75,48.73,227.49,118.14,98.18,5.78,34.81,69.73,4,62.84,3
79.17,69.71,7.86,32574,33,55,19,11,2.12,3.18,2.88,88.02,349.86,139.81,25.03,8.35,65.84,90.41,5,71.25,7
84.21,81.81,7.93,32186,33,53,14,7,1.52,1.05,1.05,74.6,353.59,118.54,50.54,7.19,72.55,86.18,5,77.43,0
67.88,48.04,6.01,31144,32,42,12,12,3.41,2.44,0.61,64.88,285.52,128.18,75.96,7.98,70.48,90.76,5,62.56,7
